,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
50,26.63249855,8.752731372,3.183095495,1.689667948,-0.705349077,0.358075266,3.331080115,-4.293039029,-0.769778672,4.046594974,0.942453861,2.885024017,3.37429152,-1.32580397,0.804821148,-0.239819006,-0.62679511,-0.270513594,0.082866303,-1.964285193,-0.707737436,0.703794331,-0.195657426,-0.071435776,-0.899142309,0.921368985,0.553764649,0.020996089,-0.048883011,0.184340369,-1.169643165,0.221248542,-1.219526139,0.557145669,-1.005304736,-0.199848699,0.408678603,-0.896298021,0.009806293,-0.002055499,0.588857043,0.382598945,1
51,28.2997118,6.22598864,2.591143479,1.271195071,-1.348161627,-0.308814668,3.692875011,-2.962377135,-0.420711083,3.086700523,1.055899812,2.908559028,2.711987086,-1.890136763,1.263346812,-0.763516825,-0.533887799,-0.533505667,-0.012079869,-2.015481256,-0.074869493,0.523272188,-0.23672342,-0.20357248,-1.00358057,0.769269239,0.130098978,0.228111017,0.234072822,0.23323411,-1.102920247,0.490726392,-1.33581908,0.627247528,-0.340843897,-0.293372399,0.253264925,-0.947615223,0.149747165,-0.432149653,0.26430892,-0.073470268,1
52,23.56242107,1.264739522,-0.745744001,-2.752697927,2.220433394,-2.963349892,0.466211279,3.785858716,0.903348436,-0.204821127,-1.794867193,1.239021832,0.228422664,0.147717786,-1.600554111,3.001668834,0.005921914,-2.223047156,0.225701179,-1.014628734,-0.745108103,-0.250177258,-1.295740346,-0.178557981,-2.316598325,1.2209715,-1.38417044,0.052548995,-1.419983655,0.054083506,0.236533301,-0.204070452,0.064840523,-0.824110802,0.538065125,0.454337005,2.261133637,1.091125053,-0.063474828,0.108478444,0.240838951,-0.471940256,1
53,26.22270872,-0.240450385,1.009982293,-0.308907012,-1.686677147,2.808860965,0.157850981,0.316150586,-2.874456352,0.316238377,2.178090658,-0.239342091,0.30380808,-1.758293827,1.871767479,1.143936792,0.028801777,-1.959216089,0.211412335,-0.127612269,-0.495162909,-0.588347633,-0.211495553,-0.252313232,1.053394707,0.177635723,0.163491627,-0.637411469,-0.97417176,-0.445433281,-0.490795177,-1.259445177,-0.156796338,-0.646116209,0.279616397,-0.034428419,0.950600032,-0.259413239,-0.348936718,0.333477359,1.12501822,1.840783313,1
54,14.49478466,7.372962875,3.172091138,2.999470846,2.117734812,0.437247136,-2.83336224,1.66138344,0.319387817,2.544469323,-0.561019599,-0.133408166,2.769067391,-0.202792257,1.439779175,2.437692184,1.944216966,-2.671590801,0.59164704,1.382168489,-0.876401268,1.507058653,0.559214553,1.499786951,0.157253898,-0.886593905,0.284351153,-0.693106351,0.596552133,-1.610128852,0.453229528,0.125044557,-1.622315423,1.25631974,1.563457412,-1.111061657,-0.138273455,0.766431018,-0.2622931,-0.791432615,0.395899679,0.142635928,1
55,32.74106709,1.750253665,-2.127627181,0.923703323,0.171113416,0.569913302,3.034915871,-2.044839103,-0.222190721,1.40844499,-1.817463377,2.08531439,0.734247274,-1.939653199,1.127916346,-0.411168468,-2.348997588,-0.593678079,1.104832216,-0.875371119,-0.269028372,-2.420830991,0.056336567,-1.078661896,-0.144298896,0.523237191,-0.793815195,-0.567821102,1.994827239,-1.053819751,-3.362055362,1.541244785,0.787637785,1.554537291,1.250653757,0.271513417,1.131424537,-1.353150135,2.16906032,-0.653369589,0.792321635,0.153732774,1
56,32.7688956,1.761446845,-2.148517847,0.904328689,0.17371457,0.526791131,3.048220244,-2.071488396,-0.222466494,1.423784505,-1.824951778,2.128940766,0.673388462,-2.062013759,1.141942382,-0.432658054,-2.306600991,-0.612127658,1.079727387,-0.866531789,-0.298661687,-2.390362055,0.049964631,-1.080872828,-0.14232706,0.557555884,-0.846910381,-0.578608745,2.008465891,-1.042359049,-3.393294685,1.509989803,0.793166268,1.556186928,1.256717172,0.28708468,1.126652422,-1.364266236,2.147104082,-0.668756763,0.788966392,0.117802612,1
57,32.78493418,1.76795728,-2.15986828,0.893827472,0.174355341,0.501760358,3.054654587,-2.08748873,-0.222579921,1.431908656,-1.829275941,2.154596889,0.638997138,-2.130434033,1.150204779,-0.445376868,-2.28272177,-0.622367227,1.066099809,-0.861205723,-0.313289673,-2.373203892,0.046156661,-1.081701225,-0.141506071,0.576387016,-0.876504576,-0.583279326,2.014541143,-1.035722234,-3.410105723,1.493802373,0.79741036,1.556160349,1.259926642,0.296083365,1.124082462,-1.369638658,2.13482784,-0.675872676,0.78644839,0.098975213,1
58,27.5814763,2.280655819,2.38193862,-0.275260507,-1.499519732,-1.826975493,2.652676807,-1.217694651,0.531073536,-0.114499788,-2.542153593,0.568413663,0.384836384,-3.326675667,1.733430803,2.492078113,-1.258941942,-1.887584037,2.437169914,0.373586434,0.514154118,-0.00901056,-0.576965895,-0.338058195,-1.163384188,0.617074137,0.93025099,-1.06404895,1.889153265,-2.701263448,-2.053079385,0.854227737,1.090512893,1.674481921,0.792506267,1.090661383,0.740582273,-0.33726022,1.53948806,-0.515903072,0.924047476,-0.290360473,1
59,27.52034339,3.190713105,-0.641321,1.536078468,-1.362302695,0.708519202,0.593729531,0.814020939,0.004174755,-1.524707497,1.048631115,0.946291297,1.214743359,-1.029994093,-1.294200235,1.994844437,0.699491621,-0.53737504,0.641287224,-0.780571801,0.32962111,1.231416763,0.590310863,-1.198894781,0.447301835,-1.023349666,1.056206773,-0.667369905,-0.057450154,-1.812114412,0.033690367,-0.285706176,0.245732171,1.782139009,0.376608829,0.692491265,0.584584568,-0.273889354,-0.769517313,0.564733285,-1.083550647,0.190834464,1
60,28.63161693,2.589429994,-0.640387159,1.857546145,-1.176403095,0.265486653,0.889050066,0.626809778,-0.237691569,-0.902428921,0.778225686,0.678379078,1.381551042,-0.901476793,-0.728385178,1.398118089,0.602546974,-1.178880359,0.542987312,-0.92439404,0.178261518,1.520295227,-0.212658884,-0.778670352,0.358789633,-0.223437853,0.928569478,-0.860824523,0.076120732,-1.215276417,0.12794411,0.547989639,0.53479484,1.389881385,-0.151744368,0.560914777,0.845407459,-0.363655305,-0.848531657,0.188032308,-1.126567697,0.669732961,1
61,17.16901419,9.47651683,-4.450069332,0.300064394,0.581506594,1.384014385,2.142851581,1.595387132,-2.731559972,-4.946340441,2.67404581,0.946567187,-2.302968264,-1.747408441,-0.660306062,2.951831037,-1.41765483,-2.147506478,-1.702326354,2.324721767,-1.076262888,1.429180161,0.417574196,-0.368605591,-0.085253086,-1.559126073,1.67643594,0.871950515,2.193285216,-0.931861571,-0.377528984,0.872960471,-1.523306066,-0.376285248,-1.872588759,-0.964430557,-2.120556888,1.39932179,-0.264718185,-1.080679096,-1.247432465,-2.173021029,1
62,28.60218806,5.266866468,-0.511251429,-0.19543427,-2.20756957,2.125910224,1.818585429,-3.008730803,-1.410944732,0.859006694,0.00144351,2.848254713,-1.879171116,-1.319290661,1.935946184,1.256135623,-3.498887316,-0.415460788,1.439702386,0.017458866,0.831031051,0.415131734,0.312799039,-0.394574756,0.550384218,1.65172208,0.01191091,0.5230342,0.772019624,-0.547329896,-2.570024146,1.054943563,0.840623019,0.638355995,0.487149247,0.377368331,0.168343902,-0.379228036,1.533423658,-0.947223866,0.064931045,-0.970092658,1
63,30.96583524,0.802584694,-2.132497771,0.890021811,-0.719404696,1.386975659,0.534746738,-0.14825177,-1.602725611,-0.19255643,1.28519984,0.35748578,0.097054528,0.015340938,0.215194797,1.395278279,0.378436954,1.366940056,0.847240733,0.468728759,-0.579432174,2.323198032,0.283767981,-0.128383478,-0.70576297,0.541263418,0.708684919,0.800923825,1.604531799,-0.179682038,0.168920749,0.922405507,0.240462933,0.70595219,0.183617169,-0.961397968,-0.017441822,0.602176581,-0.842207724,-0.115257745,-0.132651843,0.672409616,1
64,31.79890305,0.833759243,-1.958912752,0.701920094,-2.429689719,1.323865941,0.259225681,-2.736796795,-1.272073969,1.44511842,1.211994606,1.428633631,-1.152230772,-0.426920243,0.010273713,-0.776580916,-1.111271293,0.426187119,1.074379681,0.832555198,0.888156045,-0.662061189,-0.370119658,0.527154029,1.334657362,0.814078431,-0.647258083,0.861911321,1.336895594,-0.333240276,-0.318102017,0.378564833,0.763042206,-0.502941616,-0.503069204,0.532573134,-0.130745537,-0.578671886,0.378958843,-0.319133018,-0.305244628,-0.071634236,1
65,23.47192634,5.414733601,-1.132527252,-4.238532617,-1.348620927,2.360006466,0.613104553,-1.149265787,-0.850403755,1.670203341,3.359139748,0.624192771,-1.694786326,1.768585077,1.3823064,0.881377695,-0.25930455,0.105105421,0.025292531,0.066851407,1.406653858,-0.090943993,-0.151079654,0.434039051,-0.233782777,0.424951702,0.022872106,0.324843254,-1.142971996,-0.208509845,0.943022679,-0.301616428,-0.354046406,1.561895268,1.310734511,0.484407596,-0.730322666,-0.877652496,-0.269920453,-1.375220449,-0.194766491,-0.668712313,1
66,13.64973469,2.094794597,6.023352643,1.47634465,-5.116226728,-3.784636645,-0.28244097,-0.628682571,2.321857959,-2.370005839,-0.917155765,-1.201422052,-0.173073623,-2.145677945,2.242265163,-0.874978898,0.581343844,-0.004147997,1.284924011,4.640067525,-0.243725903,0.630037684,1.450865405,-1.049925646,1.881860196,2.373688401,0.829288209,-1.731668817,0.849982494,-0.17119913,0.908374446,0.220266416,-1.439669223,-1.461950758,0.265814804,-0.698326254,0.899647071,-0.560717926,0.387802194,-0.142941373,-0.967669655,0.349419313,1
67,26.72761666,0.761983517,-0.72589318,0.783169109,-3.245038068,2.351314045,-0.859500327,-1.46321075,-1.194710521,-0.241597525,2.213393004,-0.191908795,-1.451272151,0.611129269,-0.745122345,-1.594335455,-0.11591289,0.203786995,1.383052614,0.767233056,0.553341815,0.926728859,-0.325696763,1.718861157,1.023752762,-0.076800392,0.120986207,-0.1877157,0.372081277,-1.273505154,-0.714197151,1.808911538,1.458103589,-0.137240633,0.294411727,0.088260911,-0.204405144,0.583923688,-1.059680336,0.044947733,-0.421652082,0.043645536,1
68,28.94515142,-0.982525169,1.026301155,0.320766493,-2.326247221,0.332464456,0.547553912,-0.643330201,-2.714901414,1.685536364,1.678992184,-1.689548921,1.684402117,-2.44894286,1.367229659,0.487684275,0.718899256,0.153496555,-0.750179783,-0.111297492,-0.294336836,-0.189431186,0.583064503,-0.034903842,-0.209003517,-0.938885471,1.076495867,0.259977054,0.177720765,0.483710658,-0.953941928,0.37875714,0.597416988,1.243283913,0.476626419,-0.427565585,0.242812944,-0.613882406,-0.358767549,-0.041753495,0.33752662,-0.545898314,1
69,27.7919802,10.52209374,-0.012955026,1.447119909,3.583587297,1.235598697,5.16922036,-2.409433687,0.495808356,1.406823133,-4.027326065,2.924941833,3.072128116,-2.635766111,2.27315567,0.667443501,-3.18654578,-0.845413233,0.326734457,-1.686309916,-1.532553983,1.33750375,-0.537567607,-0.636691838,-0.92979095,2.175830932,1.135346541,-0.819902549,0.636906418,-0.650433514,-3.150641128,1.291984009,0.06369682,1.718799292,1.61996406,0.139216679,0.986996757,-0.995813934,1.483712861,0.347075118,0.394642527,-0.841854035,1
70,25.66370299,8.434448298,3.661758486,1.931480228,-2.582202961,1.904701999,3.345213174,-4.356291128,-1.447074384,3.404148495,-0.573190476,2.654915608,1.863791661,-1.401316363,0.644484132,0.757948735,-1.151648402,0.038978909,0.335620367,-1.230248688,1.538928116,2.307523757,-0.383315741,0.251467827,0.438812586,0.123913385,0.269427594,1.190547768,-0.412195373,0.273089157,-0.62455311,0.140482273,-0.133969653,-0.746648918,-1.654327088,-0.513369451,-0.493599149,-0.001382829,0.206577807,-0.632082061,0.085837647,0.60138434,1
71,27.48793009,0.54801908,-1.230793461,-2.499309951,-2.176896557,-1.326569241,-0.409388899,-0.0459287,-0.051846491,2.196335831,-0.298958209,1.911947551,-0.513812544,-0.297837357,0.675352817,-0.108135358,0.907526795,0.703066368,-0.432354687,-1.378150976,-0.777615364,-0.983113688,1.041802381,-0.390961382,0.076299947,0.129404846,-0.245999015,-0.32685523,-0.02362143,0.100877759,0.37944271,1.477583074,-0.795883652,0.915429202,-0.415382069,-0.503118255,0.382056431,0.278139273,0.730662733,-0.95429154,0.345404055,0.157238747,1
72,18.57041058,5.004202175,4.898593626,-0.362177069,-2.58606664,0.089107158,2.336545786,1.759776514,1.01536832,2.390482214,0.736063164,2.216111574,0.4636187,-0.566831016,2.536607643,-0.200148839,-0.330155799,-0.645283722,0.916089617,1.230943576,1.532507097,-0.727488968,-0.516701111,1.410519258,-0.29540665,-1.025314092,1.012822754,-0.531501711,-0.415586334,-0.66941805,0.022533926,0.318581422,-0.001481898,1.859713872,0.904914578,-0.18347298,0.175404224,-0.595440462,-0.263716725,-0.042648415,-0.463040393,0.774903892,1
73,-2.071963123,1.040546927,-4.654778923,-2.446965384,2.036376919,0.249863825,-0.82075726,-3.796903913,-7.34882121,-2.560939114,1.768344268,-0.264125127,4.157519892,-0.71544135,-1.875538925,0.730825756,3.061904416,-0.020781296,-0.16902808,-1.483483692,1.85739282,0.671598072,1.403571819,0.408307802,0.355483849,-0.228952585,-0.15316219,-0.361468162,2.081092532,0.441847471,-2.340235527,-1.852489326,-1.155527587,-1.377882773,-0.555259841,-0.445133652,0.913485161,1.578345702,0.289179728,-0.879591638,1.230630801,1.017082316,1
74,21.60230609,1.00123327,3.05190904,-1.680601547,3.268262704,0.466499343,0.58699582,-0.327682318,-1.899260162,-1.033738146,3.374903601,2.604172618,-0.442023856,-0.274906701,-0.426013336,-1.586913185,2.337361356,0.506635511,-0.815622176,0.512995666,-1.742054843,0.266839106,-0.331115434,-0.675003795,-0.665207291,-2.659270719,-0.971306134,0.654017581,-1.899364968,-0.528863579,-0.640274425,-0.143220616,-0.901292454,-0.695510978,1.087127571,-1.719562287,-0.399850078,0.114811117,0.485602644,-1.383560669,0.359253544,0.824238464,1
75,-11.7869005,1.499632217,1.956730057,-2.290249927,-0.985695191,0.005096149,0.876806646,0.506792231,1.895444352,1.141956714,-0.130639952,-0.006947163,-0.100500332,-1.836270192,1.311897915,-0.138122844,0.00776064,-0.746876625,0.998206418,1.654595806,-1.090134922,0.78252483,-2.010221431,-1.261805702,-1.64651517,-0.058474959,-1.617218164,-0.833428993,0.120941045,0.116198367,1.225071581,-1.606919499,0.832933413,-0.278928768,0.627030283,-0.447558843,0.186756144,0.089749378,0.033130155,-0.855976749,-0.109302958,0.031116238,1
76,-10.02392745,-8.64931547,-3.119263629,-6.885289694,0.172642432,-2.576961905,-2.691747539,1.123460209,-0.288089854,-5.57027573,2.786765822,-1.162110374,-0.258537801,0.407504006,-0.544591348,-0.809462598,0.018670958,-0.050057357,0.365599258,0.267314708,0.125465867,-1.075844906,0.341256869,-0.319284541,0.491954945,0.168228633,0.492593568,-0.460739013,0.660971702,0.234376206,0.759274072,-0.534799799,0.869385898,0.626907848,0.297359943,0.344343041,-0.051284425,0.371593515,0.652842249,-0.367259089,-0.168453976,-1.896619266,1
77,-22.73257183,1.58828111,2.856695616,0.617516322,1.649710876,-0.209741024,0.390190917,-0.140702303,-0.351563421,-2.752218901,0.826407448,-1.850398337,-0.633057387,0.57232817,0.035845714,0.140770403,0.243152832,-0.09915045,-0.531631691,1.373510451,0.060608686,-0.459578668,0.252521812,0.347215493,-0.134740848,-0.416613237,0.20754643,-0.936648541,-0.217756373,0.337880797,-0.24941845,-0.484895505,0.193492037,0.263093777,0.095147815,-0.635395028,0.294246116,-0.265489645,-0.758292404,0.015784441,-0.924315185,-0.447418278,1
78,-9.393477202,2.825329323,-3.187099693,-8.010622665,0.592817107,-5.871424112,-3.274205036,-6.624868923,-0.576732858,-5.804947487,0.5352229,0.520611166,-0.676359523,0.049886042,0.545633628,-0.687666084,0.865881962,0.284680637,0.065832522,-1.982265538,0.020354458,-0.704991215,0.497211773,-0.629580292,0.291015496,-0.409115853,0.229710127,-0.786981978,-0.152996475,0.692838682,-0.084514914,-0.029618423,-0.522264575,0.915721973,0.134649276,0.862899946,-0.092116612,-0.824551759,0.039673277,0.22497391,-0.982567175,0.321092868,1
79,-17.92815589,0.964928227,-2.078507099,-4.408239772,1.167593261,-0.95291024,-1.620724395,-1.504199032,0.166135694,-1.48270752,-0.664648287,-1.699764889,-2.633544117,0.018031767,1.067428218,-0.920404861,1.087185315,1.12486506,0.226639197,-0.796588079,0.486473212,-1.228417929,-0.275414287,-0.467956038,-1.350593276,-1.467469249,1.218929203,-0.892592114,-0.571016769,0.427583601,0.129544763,0.349822889,0.509466732,-0.316222203,0.29024983,1.047354099,-0.215912148,-0.142649487,0.310282467,-0.307070592,0.275122526,-0.786279089,1
80,-6.81238751,-0.910464892,-0.854276565,-7.785333998,1.194846093,-3.817464554,0.442935467,-4.821137596,-0.0839159,-5.351218082,2.531754996,-1.629808948,-2.110739889,-0.411966608,1.495029597,-1.758987261,0.578404078,-1.219574477,2.831062757,-0.077789237,1.242718493,-0.925647756,0.334282924,-1.332435777,-0.149196604,-0.008093044,1.662851671,-0.44292097,0.239087446,2.30993419,-0.308267567,-0.453403202,-0.519436817,-1.021848716,0.453553258,0.729472516,-1.836637804,-1.825836851,-0.720666298,-0.101751042,-2.699144142,0.254932543,1
81,-18.33416227,-5.63053477,-1.973616349,-1.126233105,-1.131914627,-1.648865698,-0.859503996,4.469174239,0.222092401,-3.490468859,1.178870775,-1.725640523,-1.114324453,0.912482196,-0.212314467,-0.49118901,0.219641718,-0.174752601,0.275481371,1.150667145,-0.145390365,-0.985892356,-0.360257047,-0.595625838,0.294524543,-0.57752489,-0.266688797,-1.041010357,0.224854852,0.007829139,-0.426095294,0.273257011,0.43984359,0.920794509,0.273291755,-0.302373313,-0.081091839,-0.584075179,-0.41545534,-0.55016895,-0.226533454,-1.358337769,1
82,-15.10054001,-3.829088008,-3.040903338,-4.251295718,-0.895506778,-1.17675945,0.070027964,0.453672488,-1.47265398,-4.045035206,0.028072347,-0.863241057,-3.859892932,-0.287813044,-0.182045096,-0.878003907,0.377294194,0.277346102,1.498509985,0.21210201,0.550291013,-0.14365081,0.092572713,-0.564307826,0.433757825,-0.579302358,-1.162105536,-1.022983658,0.096633658,0.128978505,0.060951635,-0.288060108,2.274076058,-0.258250168,-0.28624128,-0.913762495,-0.948931083,-0.523380369,-0.757519528,-0.130570712,-1.153311045,-1.132789657,1
83,-19.62555827,1.372179283,-1.772575026,-1.790645214,0.005513413,-0.893573082,-0.54979667,0.055559409,0.09354347,-1.733113588,0.662204567,-1.352110605,-1.551048807,-0.88557787,-0.079013608,-0.89922523,1.379690071,0.131639308,-0.664594206,0.054909536,-0.30070393,0.470711564,0.376121338,0.615025077,-0.417858367,0.868266002,-0.920144848,-1.340929259,-0.831783747,0.678592822,-0.649016043,-0.802650513,0.089333103,0.177307098,0.560035767,0.366910971,0.122125938,0.077293693,-0.625255354,0.355957478,-0.018408505,-0.327751915,1
84,-16.0857906,-5.20489166,-2.663575278,-3.369358931,-2.294093444,-1.928449995,-1.219641739,2.97821967,0.45246597,-4.831690249,0.240577955,-0.27046369,-2.112420365,1.072493748,0.335949427,-1.282816655,0.064062214,-0.132350665,0.512066455,-0.503690027,0.258065676,-1.161271716,-0.455797298,0.051429288,-0.956192101,-0.842406914,-0.404093676,-0.6241973,0.115639539,0.093528876,0.252164505,0.003354365,0.055801663,-0.088885265,-0.153055857,0.489818752,-0.947907714,-0.337723472,0.548546976,-0.643791387,0.244678855,-1.579986801,1
85,-15.45031368,-5.389294646,-1.988520635,-3.731197188,-0.343413709,-1.427718745,0.364745997,3.231110826,1.248885871,-3.336778251,3.113200095,-0.1355422,-1.075045476,1.627207066,-0.40707467,-1.994244376,-1.354792111,0.059503563,0.259027655,0.004869984,-0.331594067,-0.213144759,-0.193875765,-0.919565587,0.171944268,0.355371295,0.243371135,-1.538443547,0.041289432,-0.076835183,-0.054355497,-0.571621218,0.35326636,0.785103995,0.320668741,0.05362756,-0.394525204,-0.220020848,-0.328839534,-0.110056358,-0.363507812,-0.878587442,1
